datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
27/09/2012 10:00:00,4,0,1,2,28.7,32.575,51,19.0012,41,255,296
27/09/2012 11:00:00,4,0,1,2,29.52,33.335,51,11.0014,73,399,472
27/09/2012 12:00:00,4,0,1,2,30.34,33.335,48,8.9981,87,818,905
27/09/2012 13:00:00,4,0,1,2,30.34,33.335,48,0,77,822,899
27/09/2012 14:00:00,4,0,1,2,31.16,34.09,45,6.0032,48,511,559
27/09/2012 15:00:00,4,0,1,2,31.16,34.09,45,0,45,412,457
27/09/2012 16:00:00,4,0,1,2,29.52,33.335,58,22.0028,18,235,253
27/09/2012 17:00:00,4,0,1,2,27.06,31.06,69,19.9995,2,45,47
27/09/2012 18:00:00,4,0,1,2,27.06,31.06,69,15.0013,1,44,45
27/09/2012 19:00:00,4,0,1,1,27.06,31.06,65,8.9981,5,60,65
27/09/2012 20:00:00,4,0,1,2,26.24,30.305,69,15.0013,5,16,21
27/09/2012 21:00:00,4,0,1,3,25.42,28.79,83,19.9995,3,13,16
27/09/2012 22:00:00,4,0,1,3,25.42,28.79,83,19.9995,0,7,7
27/09/2012 23:00:00,4,0,1,3,25.42,28.79,83,11.0014,2,6,8
28/09/2012 00:00:00,4,0,1,3,24.6,27.275,88,11.0014,1,37,38
28/09/2012 01:00:00,4,0,1,3,24.6,27.275,88,0,2,136,138
28/09/2012 02:00:00,4,0,1,3,24.6,27.275,88,19.9995,10,384,394
28/09/2012 03:00:00,4,0,1,2,24.6,28.03,83,8.9981,31,674,705
28/09/2012 04:00:00,4,0,1,3,22.96,26.515,88,7.0015,27,399,426
28/09/2012 05:00:00,4,0,1,1,22.96,26.515,88,0,51,194,245
28/09/2012 06:00:00,4,0,1,2,22.96,26.515,94,6.0032,109,252,361
28/09/2012 07:00:00,4,0,1,2,22.96,26.515,94,0,94,286,380
28/09/2012 08:00:00,4,0,1,1,24.6,28.03,83,6.0032,106,304,410
28/09/2012 09:00:00,4,0,1,2,25.42,28.79,83,7.0015,105,294,399
28/09/2012 10:00:00,4,0,1,2,26.24,29.545,78,8.9981,104,288,392
28/09/2012 11:00:00,4,0,1,2,27.06,31.06,69,0,83,419,502
28/09/2012 12:00:00,4,0,1,2,28.7,32.575,54,16.9979,101,707,808
28/09/2012 13:00:00,4,0,1,2,28.7,32.575,51,16.9979,58,609,667
28/09/2012 14:00:00,4,0,1,2,28.7,32.575,54,16.9979,38,470,508
28/09/2012 15:00:00,4,0,1,2,27.88,31.82,54,19.0012,32,304,336
28/09/2012 16:00:00,4,0,1,2,27.06,31.06,50,15.0013,32,205,237
28/09/2012 17:00:00,4,0,1,2,27.06,31.06,54,19.9995,30,190,220
28/09/2012 18:00:00,4,0,1,2,26.24,31.06,50,15.0013,26,164,190
28/09/2012 19:00:00,4,0,1,3,25.42,31.06,50,16.9979,2,15,17
28/09/2012 20:00:00,4,0,1,3,24.6,31.06,53,11.0014,0,13,13
28/09/2012 21:00:00,4,0,1,3,24.6,31.06,53,12.998,1,9,10
28/09/2012 22:00:00,4,0,1,2,23.78,27.275,53,15.0013,0,7,7
28/09/2012 23:00:00,4,0,1,2,22.96,26.515,56,12.998,2,10,12
29/09/2012 00:00:00,4,0,0,1,22.14,25.76,60,15.0013,2,13,15
29/09/2012 01:00:00,4,0,0,1,22.14,25.76,60,15.0013,4,33,37
29/09/2012 02:00:00,4,0,0,2,22.14,25.76,56,15.0013,12,61,73
29/09/2012 03:00:00,4,0,0,2,21.32,25,59,12.998,37,174,211
29/09/2012 04:00:00,4,0,0,1,21.32,25,59,16.9979,69,263,332
29/09/2012 05:00:00,4,0,0,1,20.5,24.24,63,12.998,134,338,472
29/09/2012 06:00:00,4,0,0,1,20.5,24.24,63,16.9979,217,446,663
29/09/2012 07:00:00,4,0,0,1,19.68,23.485,67,19.0012,191,491,682
29/09/2012 08:00:00,4,0,0,1,20.5,24.24,68,19.0012,233,453,686
29/09/2012 09:00:00,4,0,0,1,20.5,24.24,63,12.998,302,448,750
29/09/2012 10:00:00,4,0,0,1,22.14,25.76,56,16.9979,271,456,727
29/09/2012 11:00:00,4,0,0,1,22.96,26.515,52,19.0012,275,447,722
29/09/2012 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,256,456,712
29/09/2012 13:00:00,4,0,0,1,25.42,31.06,41,19.9995,174,420,594
29/09/2012 14:00:00,4,0,0,1,24.6,31.06,40,16.9979,119,351,470
29/09/2012 15:00:00,4,0,0,1,24.6,31.06,43,16.9979,88,227,315
29/09/2012 16:00:00,4,0,0,1,25.42,31.06,41,16.9979,73,219,292
29/09/2012 17:00:00,4,0,0,1,24.6,31.06,38,23.9994,48,173,221
29/09/2012 18:00:00,4,0,0,1,22.96,26.515,46,12.998,35,161,196
29/09/2012 19:00:00,4,0,0,1,21.32,25,55,11.0014,15,134,149
29/09/2012 20:00:00,4,0,0,1,21.32,25,55,12.998,12,89,101
29/09/2012 21:00:00,4,0,0,1,21.32,25,55,8.9981,12,80,92
29/09/2012 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,4,25,29
29/09/2012 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,6,8,14
30/09/2012 00:00:00,4,0,0,1,20.5,24.24,59,0,1,9,10
30/09/2012 01:00:00,4,0,0,1,20.5,24.24,59,0,2,20,22
30/09/2012 02:00:00,4,0,0,1,19.68,23.485,63,0,14,43,57
30/09/2012 03:00:00,4,0,0,1,18.86,22.725,67,6.0032,18,126,144
30/09/2012 04:00:00,4,0,0,1,18.86,22.725,67,6.0032,74,211,285
30/09/2012 05:00:00,4,0,0,1,18.04,21.97,72,0,160,319,479
30/09/2012 06:00:00,4,0,0,1,18.04,21.97,72,6.0032,222,369,591
30/09/2012 07:00:00,4,0,0,1,18.04,21.97,77,0,206,474,680
30/09/2012 08:00:00,4,0,0,1,19.68,23.485,67,7.0015,180,414,594
30/09/2012 09:00:00,4,0,0,1,21.32,25,63,7.0015,208,404,612
30/09/2012 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,230,419,649
30/09/2012 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,202,446,648
30/09/2012 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,195,380,575
30/09/2012 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,91,310,401
30/09/2012 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,34,223,257
30/09/2012 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,31,163,194
30/09/2012 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,19,104,123
30/09/2012 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,15,76,91
30/09/2012 18:00:00,4,0,0,1,21.32,25,59,30.0026,8,49,57
30/09/2012 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,35,112,147
30/09/2012 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,31,85,116
30/09/2012 21:00:00,4,0,0,1,20.5,24.24,68,0,21,71,92
30/09/2012 22:00:00,4,0,0,1,19.68,23.485,72,0,17,41,58
30/09/2012 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,1,6,7
20/10/2012 00:00:00,4,0,0,1,18.86,22.725,82,8.9981,6,7,13
20/10/2012 01:00:00,4,0,0,1,18.86,22.725,72,8.9981,5,26,31
20/10/2012 02:00:00,4,0,0,1,18.04,21.97,77,7.0015,6,59,65
20/10/2012 03:00:00,4,0,0,1,17.22,21.21,77,8.9981,29,164,193
20/10/2012 04:00:00,4,0,0,1,18.04,21.97,72,0,106,257,363
20/10/2012 05:00:00,4,0,0,1,16.4,20.455,82,0,111,312,423
20/10/2012 06:00:00,4,0,0,1,17.22,21.21,71,0,204,408,612
20/10/2012 07:00:00,4,0,0,1,16.4,20.455,82,0,267,436,703
20/10/2012 08:00:00,4,0,0,1,18.86,22.725,67,8.9981,273,441,714
20/10/2012 09:00:00,4,0,0,1,20.5,24.24,59,8.9981,335,376,711
20/10/2012 10:00:00,4,0,0,1,21.32,25,52,8.9981,308,403,711
20/10/2012 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,325,366,691
20/10/2012 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,347,384,731
20/10/2012 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,165,356,521
20/10/2012 14:00:00,4,0,0,1,22.96,26.515,40,0,77,268,345
20/10/2012 15:00:00,4,0,0,1,22.96,26.515,43,0,61,198,259
20/10/2012 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,72,224,296
20/10/2012 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,47,155,202
20/10/2012 18:00:00,4,0,0,1,21.32,25,39,15.0013,27,136,163
20/10/2012 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,13,110,123
20/10/2012 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,2,93,95
20/10/2012 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,9,69,78
20/10/2012 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,2,27,29
20/10/2012 23:00:00,4,0,0,1,17.22,21.21,58,0,9,9,18
21/10/2012 00:00:00,4,0,0,1,18.04,21.97,54,11.0014,6,4,10
21/10/2012 01:00:00,4,0,0,1,17.22,21.21,58,15.0013,8,18,26
21/10/2012 02:00:00,4,0,0,1,16.4,20.455,62,11.0014,13,43,56
21/10/2012 03:00:00,4,0,0,1,15.58,19.695,66,6.0032,39,104,143
21/10/2012 04:00:00,4,0,0,1,14.76,17.425,71,11.0014,77,192,269
21/10/2012 05:00:00,4,0,0,1,15.58,19.695,66,6.0032,167,276,443
21/10/2012 06:00:00,4,0,0,1,16.4,20.455,62,0,191,356,547
21/10/2012 07:00:00,4,0,0,1,16.4,20.455,62,0,236,439,675
21/10/2012 08:00:00,4,0,0,1,17.22,21.21,67,0,243,383,626
21/10/2012 09:00:00,4,0,0,1,18.86,22.725,55,11.0014,235,405,640
21/10/2012 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,240,383,623
21/10/2012 11:00:00,4,0,0,1,21.32,25,44,22.0028,182,409,591
21/10/2012 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,153,338,491
21/10/2012 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,71,342,413
21/10/2012 14:00:00,4,0,0,1,22.96,26.515,35,12.998,50,216,266
21/10/2012 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,35,160,195
21/10/2012 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,42,124,166
21/10/2012 17:00:00,4,0,0,1,21.32,25,39,16.9979,18,95,113
21/10/2012 18:00:00,4,0,0,1,21.32,25,39,12.998,7,59,66
21/10/2012 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,35,119,154
21/10/2012 20:00:00,4,0,0,1,19.68,23.485,44,12.998,20,97,117
21/10/2012 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,44,88,132
21/10/2012 22:00:00,4,0,0,1,17.22,21.21,54,0,12,29,41
21/10/2012 23:00:00,4,0,0,1,18.04,21.97,54,0,8,13,21
22/10/2012 00:00:00,4,0,1,1,16.4,20.455,62,0,2,44,46
22/10/2012 01:00:00,4,0,1,1,16.4,20.455,71,0,4,140,144
22/10/2012 02:00:00,4,0,1,1,15.58,19.695,71,0,15,437,452
22/10/2012 03:00:00,4,0,1,1,16.4,20.455,62,0,32,696,728
22/10/2012 04:00:00,4,0,1,1,15.58,19.695,66,0,25,335,360
22/10/2012 05:00:00,4,0,1,1,15.58,19.695,76,6.0032,51,161,212
22/10/2012 06:00:00,4,0,1,1,14.76,18.18,76,6.0032,63,148,211
22/10/2012 07:00:00,4,0,1,1,15.58,19.695,66,6.0032,52,231,283
22/10/2012 08:00:00,4,0,1,1,18.04,21.97,67,0,88,227,315
22/10/2012 09:00:00,4,0,1,1,18.86,22.725,63,6.0032,73,209,282
22/10/2012 10:00:00,4,0,1,1,20.5,24.24,55,0,74,222,296
22/10/2012 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,80,444,524
22/10/2012 12:00:00,4,0,1,1,23.78,27.275,35,0,84,838,922
22/10/2012 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,60,726,786
22/10/2012 14:00:00,4,0,1,1,25.42,30.305,27,12.998,36,478,514
22/10/2012 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,21,382,403
22/10/2012 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,19,155,174
22/10/2012 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,25,158,183
22/10/2012 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,20,143,163
22/10/2012 19:00:00,4,0,1,1,21.32,25,52,7.0015,3,28,31
22/10/2012 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,0,11,11
22/10/2012 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,1,4,5
22/10/2012 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,1,5,6
22/10/2012 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,1,6,7
23/10/2012 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,1,49,50
23/10/2012 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,6,152,158
23/10/2012 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,12,519,531
23/10/2012 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,28,733,761
23/10/2012 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,29,305,334
23/10/2012 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,50,171,221
23/10/2012 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,52,201,253
23/10/2012 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,80,298,378
23/10/2012 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,59,244,303
23/10/2012 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,67,229,296
23/10/2012 10:00:00,4,0,1,1,22.14,25.76,60,0,76,270,346
23/10/2012 11:00:00,4,0,1,1,24.6,31.06,53,0,108,433,541
23/10/2012 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,67,871,938
23/10/2012 13:00:00,4,0,1,2,26.24,31.06,44,0,64,762,826
23/10/2012 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,25,457,482
23/10/2012 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,45,334,379
23/10/2012 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,35,260,295
23/10/2012 17:00:00,4,0,1,1,27.88,31.82,41,0,20,174,194
23/10/2012 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,9,102,111
23/10/2012 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,5,32,37
23/10/2012 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,1,16,17
23/10/2012 21:00:00,4,0,1,1,22.96,26.515,68,0,1,6,7
23/10/2012 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,0,1,1
23/10/2012 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,1,6,7
24/10/2012 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,1,52,53
24/10/2012 01:00:00,4,0,1,1,22.14,25.76,68,0,11,162,173
24/10/2012 02:00:00,4,0,1,1,22.14,25.76,68,0,20,506,526
24/10/2012 03:00:00,4,0,1,1,20.5,24.24,77,6.0032,24,777,801
24/10/2012 04:00:00,4,0,1,1,20.5,24.24,77,6.0032,24,349,373
24/10/2012 05:00:00,4,0,1,1,20.5,24.24,82,0,29,142,171
24/10/2012 06:00:00,4,0,1,1,19.68,23.485,82,7.0015,47,189,236
24/10/2012 07:00:00,4,0,1,1,20.5,24.24,88,6.0032,48,268,316
24/10/2012 08:00:00,4,0,1,2,21.32,25,83,7.0015,65,241,306
24/10/2012 09:00:00,4,0,1,2,21.32,25,77,6.0032,64,237,301
24/10/2012 10:00:00,4,0,1,2,22.14,25.76,73,0,63,245,308
24/10/2012 11:00:00,4,0,1,1,23.78,27.275,64,0,67,465,532
24/10/2012 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,87,876,963
24/10/2012 13:00:00,4,0,1,1,27.06,31.06,54,0,63,795,858
24/10/2012 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,50,522,572
24/10/2012 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,45,396,441
24/10/2012 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,33,280,313
24/10/2012 17:00:00,4,0,1,1,27.06,31.06,47,0,30,208,238
24/10/2012 18:00:00,4,0,1,1,27.06,31.06,44,0,12,111,123
24/10/2012 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,7,39,46
24/10/2012 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,4,23,27
24/10/2012 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,0,6,6
24/10/2012 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,0,4,4
24/10/2012 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,1,5,6
25/10/2012 00:00:00,4,0,1,2,24.6,30.305,64,7.0015,2,53,55
25/10/2012 01:00:00,4,0,1,1,23.78,27.275,68,0,3,168,171
25/10/2012 02:00:00,4,0,1,1,22.14,25.76,77,0,18,477,495
25/10/2012 03:00:00,4,0,1,2,21.32,25,88,8.9981,33,746,779
25/10/2012 04:00:00,4,0,1,2,21.32,25,88,7.0015,23,320,343
25/10/2012 05:00:00,4,0,1,2,21.32,25,88,11.0014,53,172,225
25/10/2012 06:00:00,4,0,1,2,21.32,25,88,12.998,57,181,238
25/10/2012 07:00:00,4,0,1,2,21.32,25,88,12.998,61,258,319
25/10/2012 08:00:00,4,0,1,2,21.32,25,83,11.0014,49,264,313
25/10/2012 09:00:00,4,0,1,2,21.32,25,83,12.998,71,214,285
25/10/2012 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,63,242,305
25/10/2012 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,92,407,499
25/10/2012 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,112,774,886
25/10/2012 13:00:00,4,0,1,2,22.96,26.515,78,0,77,732,809
25/10/2012 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,45,497,542
25/10/2012 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,28,319,347
25/10/2012 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,24,247,271
25/10/2012 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,22,185,207
25/10/2012 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,13,122,135
25/10/2012 19:00:00,4,0,1,1,22.14,25.76,83,12.998,19,57,76
25/10/2012 20:00:00,4,0,1,2,21.32,25,88,8.9981,6,22,28
25/10/2012 21:00:00,4,0,1,2,21.32,25,88,8.9981,3,15,18
25/10/2012 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,0,8,8
25/10/2012 23:00:00,4,0,1,2,22.14,25.76,83,8.9981,1,4,5
26/10/2012 00:00:00,4,0,1,2,22.14,25.76,77,0,3,47,50
26/10/2012 01:00:00,4,0,1,2,21.32,25,88,6.0032,2,142,144
26/10/2012 02:00:00,4,0,1,2,21.32,25,88,7.0015,13,408,421
26/10/2012 03:00:00,4,0,1,2,21.32,25,88,11.0014,20,714,734
26/10/2012 04:00:00,4,0,1,2,21.32,25,88,11.0014,56,347,403
26/10/2012 05:00:00,4,0,1,2,21.32,25,88,7.0015,41,156,197
26/10/2012 06:00:00,4,0,1,2,21.32,25,88,6.0032,68,222,290
26/10/2012 07:00:00,4,0,1,2,21.32,25,88,7.0015,90,302,392
26/10/2012 08:00:00,4,0,1,2,22.14,25.76,88,8.9981,77,260,337
26/10/2012 09:00:00,4,0,1,2,22.14,25.76,88,8.9981,99,252,351
26/10/2012 10:00:00,4,0,1,2,22.14,25.76,88,7.0015,142,306,448
26/10/2012 11:00:00,4,0,1,2,22.96,26.515,78,11.0014,137,445,582
26/10/2012 12:00:00,4,0,1,2,23.78,27.275,73,12.998,125,692,817
26/10/2012 13:00:00,4,0,1,2,23.78,27.275,68,8.9981,81,584,665
26/10/2012 14:00:00,4,0,1,2,24.6,30.305,64,8.9981,72,399,471
26/10/2012 15:00:00,4,0,1,2,25.42,30.305,61,7.0015,40,271,311
26/10/2012 16:00:00,4,0,1,2,23.78,27.275,73,11.0014,40,252,292
26/10/2012 17:00:00,4,0,1,2,22.96,26.515,76,12.998,37,180,217
26/10/2012 18:00:00,4,0,1,2,22.96,26.515,78,8.9981,19,159,178
26/10/2012 19:00:00,4,0,1,2,22.14,25.76,83,11.0014,6,65,71
26/10/2012 20:00:00,4,0,1,2,22.14,25.76,83,11.0014,4,32,36
26/10/2012 21:00:00,4,0,1,2,22.14,25.76,77,8.9981,4,15,19
26/10/2012 22:00:00,4,0,1,2,21.32,25,83,8.9981,5,8,13
26/10/2012 23:00:00,4,0,1,1,21.32,25,83,11.0014,1,4,5
27/10/2012 00:00:00,4,0,0,1,20.5,24.24,88,8.9981,2,7,9
27/10/2012 01:00:00,4,0,0,2,20.5,24.24,88,8.9981,2,29,31
27/10/2012 02:00:00,4,0,0,2,20.5,24.24,88,12.998,7,79,86
27/10/2012 03:00:00,4,0,0,1,20.5,24.24,88,11.0014,26,187,213
27/10/2012 04:00:00,4,0,0,2,20.5,24.24,88,11.0014,88,240,328
27/10/2012 05:00:00,4,0,0,2,20.5,24.24,82,12.998,165,314,479
27/10/2012 06:00:00,4,0,0,2,20.5,24.24,82,12.998,197,388,585
27/10/2012 07:00:00,4,0,0,1,19.68,23.485,83,12.998,264,404,668
27/10/2012 08:00:00,4,0,0,1,20.5,24.24,77,16.9979,310,450,760
27/10/2012 09:00:00,4,0,0,1,20.5,24.24,77,16.9979,325,425,750
27/10/2012 10:00:00,4,0,0,1,22.14,25.76,73,19.0012,310,401,711
27/10/2012 11:00:00,4,0,0,1,22.96,26.515,64,19.0012,257,355,612
27/10/2012 12:00:00,4,0,0,1,24.6,31.06,53,16.9979,248,370,618
27/10/2012 13:00:00,4,0,0,1,24.6,31.06,43,16.9979,138,318,456
27/10/2012 14:00:00,4,0,0,1,24.6,31.06,46,16.9979,67,233,300
27/10/2012 15:00:00,4,0,0,2,22.96,26.515,60,19.0012,58,238,296
27/10/2012 16:00:00,4,0,0,2,22.96,26.515,64,19.0012,49,160,209
27/10/2012 17:00:00,4,0,0,2,22.96,26.515,64,19.0012,41,116,157
27/10/2012 18:00:00,4,0,0,2,22.96,26.515,64,19.0012,31,136,167
27/10/2012 19:00:00,4,0,0,2,21.32,25,72,15.0013,10,132,142
27/10/2012 20:00:00,4,0,0,2,21.32,25,72,15.0013,23,123,146
27/10/2012 21:00:00,4,0,0,2,21.32,25,72,15.0013,19,71,90
27/10/2012 22:00:00,4,0,0,2,21.32,25,72,16.9979,5,21,26
27/10/2012 23:00:00,4,0,0,2,21.32,25,68,26.0027,1,12,13
28/10/2012 00:00:00,4,0,0,3,21.32,25,68,19.9995,6,22,28
28/10/2012 01:00:00,4,0,0,2,20.5,24.24,72,19.0012,7,32,39
28/10/2012 02:00:00,4,0,0,2,20.5,24.24,68,19.9995,17,48,65
28/10/2012 03:00:00,4,0,0,2,20.5,24.24,63,22.0028,55,118,173
28/10/2012 04:00:00,4,0,0,2,20.5,24.24,63,23.9994,124,206,330
28/10/2012 05:00:00,4,0,0,2,20.5,24.24,63,19.9995,120,314,434
28/10/2012 06:00:00,4,0,0,2,20.5,24.24,59,22.0028,110,352,462
28/10/2012 07:00:00,4,0,0,2,20.5,24.24,59,19.9995,118,373,491
28/10/2012 08:00:00,4,0,0,2,20.5,24.24,59,36.9974,75,316,391
28/10/2012 09:00:00,4,0,0,2,20.5,24.24,55,27.9993,98,304,402
28/10/2012 10:00:00,4,0,0,2,19.68,23.485,51,27.9993,76,225,301
28/10/2012 11:00:00,4,0,0,2,20.5,24.24,51,26.0027,42,251,293
28/10/2012 12:00:00,4,0,0,2,19.68,23.485,59,32.9975,37,188,225
28/10/2012 13:00:00,4,0,0,2,19.68,23.485,59,27.9993,18,136,154
28/10/2012 14:00:00,4,0,0,2,20.5,24.24,59,30.0026,7,47,54
28/10/2012 15:00:00,4,0,0,2,20.5,24.24,63,32.9975,4,51,55
28/10/2012 16:00:00,4,0,0,3,19.68,23.485,67,31.0009,2,44,46
28/10/2012 17:00:00,4,0,0,3,18.86,22.725,77,35.0008,2,35,37
28/10/2012 18:00:00,4,0,0,3,17.22,21.21,94,32.9975,2,12,14
28/10/2012 19:00:00,4,0,0,3,17.22,21.21,94,23.9994,20,97,117
28/10/2012 20:00:00,4,0,0,3,17.22,21.21,94,31.0009,22,111,133
28/10/2012 21:00:00,4,0,0,3,18.04,21.97,88,27.9993,17,99,116
28/10/2012 22:00:00,4,0,0,3,18.04,21.97,88,23.9994,18,61,79
28/10/2012 23:00:00,4,0,0,3,17.22,21.21,94,23.9994,1,19,20
30/10/2012 20:00:00,4,0,1,2,12.3,14.395,81,12.998,11,105,116
30/10/2012 21:00:00,4,0,1,2,12.3,15.91,87,7.0015,8,118,126
30/10/2012 22:00:00,4,0,1,1,12.3,15.15,81,8.9981,10,114,124
30/10/2012 23:00:00,4,0,1,1,12.3,15.15,81,8.9981,15,83,98
31/10/2012 00:00:00,4,0,1,2,12.3,15.91,81,7.0015,39,684,723
31/10/2012 01:00:00,4,0,1,2,12.3,15.91,81,6.0032,28,556,584
31/10/2012 02:00:00,4,0,1,2,12.3,15.15,81,8.9981,27,383,410
31/10/2012 03:00:00,4,0,1,2,12.3,15.91,81,7.0015,9,259,268
31/10/2012 04:00:00,4,0,1,2,12.3,14.395,87,12.998,12,180,192
31/10/2012 05:00:00,4,0,1,2,12.3,15.15,81,8.9981,18,147,165
31/10/2012 06:00:00,4,0,1,1,12.3,15.15,81,11.0014,7,94,101
31/10/2012 07:00:00,4,0,1,2,12.3,15.15,87,8.9981,0,16,16
31/10/2012 08:00:00,4,0,1,1,13.12,16.665,81,8.9981,0,8,8
31/10/2012 09:00:00,4,0,1,1,13.94,16.665,76,8.9981,0,7,7
31/10/2012 10:00:00,4,0,1,1,14.76,16.665,71,19.0012,0,3,3
31/10/2012 11:00:00,4,0,1,2,14.76,17.425,66,15.0013,0,5,5
31/10/2012 12:00:00,4,0,1,1,16.4,20.455,58,12.998,0,24,24
31/10/2012 13:00:00,4,0,1,1,17.22,21.21,50,15.0013,0,116,116
31/10/2012 14:00:00,4,0,1,2,17.22,21.21,50,15.0013,3,334,337
31/10/2012 15:00:00,4,0,1,1,17.22,21.21,54,11.0014,6,615,621
31/10/2012 16:00:00,4,0,1,2,17.22,21.21,54,15.0013,17,280,297
31/10/2012 17:00:00,4,0,1,2,16.4,20.455,58,11.0014,21,147,168
31/10/2012 18:00:00,4,0,1,2,16.4,20.455,58,11.0014,37,152,189
31/10/2012 19:00:00,4,0,1,2,16.4,20.455,50,12.998,44,197,241
31/10/2012 20:00:00,4,0,1,2,16.4,20.455,50,12.998,22,191,213
31/10/2012 21:00:00,4,0,1,2,16.4,20.455,50,12.998,45,179,224
31/10/2012 22:00:00,4,0,1,1,14.76,17.425,57,8.9981,33,197,230
31/10/2012 23:00:00,4,0,1,1,14.76,18.18,57,6.0032,51,373,424
20/11/2012 00:00:00,4,0,1,1,13.12,16.665,70,8.9981,16,534,550
20/11/2012 01:00:00,4,0,1,1,13.94,17.425,66,7.0015,23,361,384
20/11/2012 02:00:00,4,0,1,2,13.12,16.665,76,6.0032,11,224,235
20/11/2012 03:00:00,4,0,1,2,13.94,17.425,71,7.0015,14,143,157
20/11/2012 04:00:00,4,0,1,2,13.94,16.665,66,12.998,7,115,122
20/11/2012 05:00:00,4,0,1,2,13.94,16.665,66,8.9981,1,82,83
20/11/2012 06:00:00,4,0,1,2,13.94,16.665,71,11.0014,3,26,29
20/11/2012 07:00:00,4,0,1,1,13.12,16.665,76,6.0032,3,10,13
